Id,Price
1001,186067.543029525
6010,285213.2323359583
7766,192729.96331825914
10266,182215.33620515274
3139,331204.8294598541
4759,197872.71145046747
6760,232645.38761606364
5682,245127.39754140898
1648,236891.59541626112
10363,166573.65888598573
7551,132596.8407680533
12901,138806.26054191886
7938,249316.37082520523
15709,447284.88630404155
9663,185643.70538996757
14868,209352.53426204843
7617,324553.5087272067
5755,367638.84794356173
11519,447010.42406345793
6954,164825.41432559636
7463,303674.99903799436
138,229850.83257859602
1499,228371.5249976027
14579,189997.28034198828
30,166075.06592366807
6991,227214.49423009416
16283,158995.9707009871
15305,415023.70347913133
12736,275435.3424985902
1506,458688.2809591645
4302,145246.4174691788
8170,234579.69975373815
14230,193508.48499003
14438,284574.86258870864
15974,171853.51549334434
3263,190422.22867723674
11227,176829.50622690396
9355,119295.97125620848
326,156313.2447375566
13155,157118.6770377921
13238,391654.15643050283
2785,269489.743252402
7047,198262.57767026068
4222,253444.3331411472
14734,110302.81700870044
4224,123540.10771392347
11259,142415.73108057707
6174,122505.6388315497
14057,166669.83722283004
5181,171411.31958528035
5926,229947.19174482045
193,211342.80476152277
12528,159681.281552365
5128,345704.74578811
13462,236264.56536973288
5845,166170.88536085753
6872,251787.88918675677
8821,229486.16370467865
5106,175176.55647336371
8164,279389.8543314582
5679,263272.6740100406
2985,148284.15177439596
2106,193914.12349694848
12494,341704.5462055372
15150,168702.06060071153
187,202007.81844524687
15095,218412.58779926566
15289,143668.83767410263
497,166120.6834185983
10048,141059.22052251882
15012,135168.2813316172
11229,173948.56190786138
15927,179532.37686646392
12092,147609.02914417948
11174,200883.7968660387
13967,182949.99198596601
6693,201690.83294158007
92,270012.3311274017
13961,127582.97410604471
16220,379294.19707538415
13333,221813.36020726128
7730,155047.533041266
15250,131372.8926047648
16392,217576.49172601252
14544,192039.4127059071
7261,209420.08501292535
16105,180622.02833266952
2984,144047.33769145468
3162,230047.64421519404
2260,177256.0059375884
7004,381707.44063501514
452,185810.6591003736
7828,315373.3842536382
626,199240.389088224
4583,258392.5506164655
3725,114436.61858782376
5894,201055.80489679557
3316,200175.52007803204
6887,164517.86238740772
2492,277190.7711412072
9133,205759.3980420882
15655,239995.98348444226
12639,208848.30394362856
3848,125262.80430057603
11820,205262.2842158569
15254,203674.61811012367
10750,102441.48358836806
1156,314598.75637717044
2910,167416.79534388141
8591,286394.0972511291
14247,217802.44548168997
1425,147870.84585327006
16660,168067.9741566657
1837,194527.4461091362
6461,198204.11047925003
2580,194573.6900038585
1052,143561.24118683208
577,257569.76455457034
2825,269251.91728551924
2746,408418.93319405813
2291,377882.78538620146
10962,265787.5490186842
8547,210476.35060364642
10019,170169.78680385897
756,343594.85905557906
1709,335899.0341201681
9076,334860.0900684575
3211,180719.3095530016
2535,150862.96676398345
10943,296561.0116611601
4830,163304.1245356092
9928,143911.44308599507
16143,214839.01250603856
16784,210769.1707272108
16434,241428.58181236242
436,167738.41897836688
1226,283419.8472294735
1259,379201.68161438627
15299,129794.19072423724
4343,154518.2148590407
14661,179716.06002884655
1988,204217.62982967083
10173,173006.55529071295
11746,187705.80821874508
8412,166566.99431193667
9281,149533.10909907395
6246,180424.75329019123
5440,185865.11874143337
15301,199236.86089674075
1223,214162.99324024667
2714,285239.78525927913
3077,97315.66920028103
5549,201218.4351508868
16626,267477.613526779
382,153507.6884363801
5635,70512.03137526567
186,255892.4959456785
4839,128567.12232480811
433,240174.51296731443
7210,135822.40604322797
15243,280433.41353679827
9993,201403.74803767097
7529,111228.3037655689
14506,143668.83767410263
5807,180759.7634948985
2373,225904.58860239634
13618,91308.96823878812
9908,177256.0059375884
5404,204622.48740084213
11023,189530.37184936332
9678,187561.37347318238
6160,238202.52795035506
4181,144793.4244656117
4230,180246.87962113542
13858,167045.2709919659
15871,329623.452388448
7564,387601.9129811139
14463,425834.2083938225
15115,202285.5517269631
7533,148939.9247292808
9862,178862.76488056727
5708,335029.81378917303
272,220873.97317783066
4612,228927.62165092133
13336,211628.66035718398
13944,175043.33974904142
3517,216288.87672990502
422,294302.32749237923
12769,157680.48674392788
16079,321018.7794212488
4398,254930.75796473445
8250,140085.50735114244
8900,174150.8850061113
10819,201159.33078779935
10551,156434.75267662233
3418,321648.4139989258
3889,158106.0004830623
1186,196833.39079000856
15227,419306.51531655015
13432,396349.85591610847
10654,328703.94968520565
7306,170951.78610818958
16325,302969.881056046
7510,249592.02544541832
7237,134259.41431181598
11812,347003.61082018877
7823,182222.12141701003
10691,250036.14279082266
12699,77231.10971347177
914,201808.2330713455
12160,232569.58711170976
4600,271089.6816399877
5649,151075.06091676644
4896,192666.9996036347
800,217361.3202446172
10111,190295.2139614103
3690,200056.27820577918
10150,334313.8693086178
8099,143004.3900673235
9526,194931.52010005066
7301,382819.1742522986
655,112352.85465011714
6187,411478.8480413422
839,223440.4039634035
10505,166944.45102065103
3830,114637.14764824508
11301,145881.17229456804
11895,187625.92988023063
3102,115166.11838167679
12351,125476.55937567212
15378,464832.8219956027
9593,277677.2823177935
5302,139805.56543864636
7585,404586.25601820135
6785,190903.8495844659
3611,215897.41461488226
15888,147819.67066134224
13152,199124.8051766896
6208,188163.6466826506
13734,152593.91943677914
9212,321019.2644790988
6098,258635.90880207546
12314,212626.887601912
8848,202070.70842914237
8951,165020.59268257083
13572,164406.94986415212
15907,280824.2095140443
12325,194664.3216885231
14000,311841.58032764436
9515,165630.754016551
4514,339138.09721058555
11968,384309.4938221646
12452,201364.9426834144
2163,258664.0833474673
14538,179706.33578719004
11324,182469.70602812778
10441,166122.27728917042
1952,163862.6612235172
11680,175781.7316916867
16190,272507.3259179352
7649,178890.63646768278
5839,122193.97996672777
4659,167204.6410180965
2273,393528.4753208683
1829,145467.11450364365
3776,240761.15387568923
6607,159988.8696537506
10395,133820.9495534761
10667,321527.44130841317
10950,235856.85435215704
6339,168675.8410111725
12038,296165.47150386847
16128,181412.01793069733
9406,294263.3819740655
13386,193729.66581209566
13063,199378.8724531512
7319,158867.14901124442
11475,135976.84777264687
4109,168670.97515893643
466,164762.21371000155
7169,135356.51606732863
450,176975.0092342041
509,293919.4340251729
14114,220996.145494605
10865,154884.10932756148
3497,184933.87967754525
9089,200166.74875297598
13675,210669.23084119853
6672,208541.60031945317
5464,192007.86606312208
16267,193039.4770456676
6372,393430.578043721
4499,203742.70889489035
16547,191697.9115448093
11454,351672.9293346243
16645,393476.93798210187
9569,201034.57812673683
3279,271442.2477092228
12042,194944.7834602657
2547,175473.32939672883
16013,246286.01945541028
12929,206034.17548057024
12343,248273.53041680728
10359,194572.46672389458
12543,199820.45134652156
14928,491898.414787432
11319,202217.3636981063
14724,213069.09159073755
2850,200240.74143136325
10775,325389.1850910991
8462,195911.7115588042
4724,226790.04319194757
6723,178310.71592799836
14180,245119.25143326732
5593,399016.97139967233
9151,397672.05891522684
8697,339199.7549966958
10758,409222.6381815496
4276,243063.27531429485
13655,337013.941556358
13674,223554.81152941711
10057,125216.59690687337
10732,178161.30989842213
160,170085.82805058235
7451,223465.86519366753
3512,339684.21465803287
3925,151523.60590192818
14897,146023.76130332888
15963,209904.2752419811
13805,97252.57198066867
6894,124989.96385385448
14327,164650.26732117336
11838,149705.7737463578
12255,150364.29657208567
6587,175663.1760012782
6923,159142.14835287907
8885,151471.50656077568
10486,130684.62387865006
4722,464555.4522994816
14740,212899.8034191125
4754,164591.08076975128
8674,194923.29318624234
13252,188343.5991395588
1905,176415.0419861369
8585,196747.00783855695
11503,184215.6162651949
8979,197148.83300427155
3879,288618.78834498173
5165,182468.94787262884
4200,188589.11215133875
15206,153370.68016299247
927,185051.30661071432
13132,183346.8593934644
8640,266194.4213580657
14157,203846.56679721636
2991,478811.3527072201
15401,229420.79531671767
16356,188509.4962407325
10857,109778.42885877602
5651,154333.70321642252
14405,204051.59699266226
9176,286392.8011456384
16326,151442.91054154278
10397,191848.50381096246
14371,180082.6120776449
10577,138555.43021813463
10605,290858.66982081893
8441,185753.75154629018
9546,113723.79712880946
15433,267722.597641111
14106,188742.1161379639
13791,193196.68668614828
123,231803.37630339587
6786,181642.51658686198
4618,137810.88694405314
6750,172703.40369611554
2188,169032.48868534586
4729,233750.44751841822
11082,139106.81520682783
947,322400.1432861354
1066,184766.08833804334
13916,233389.5756430152
13134,357672.998425535
15755,143129.16123380707
14683,241119.9503782584
5590,195934.22637081664
11704,248911.80774476228
11544,168294.5975248719
9457,173019.89226042875
336,254952.10591170058
8667,328857.54780834547
9989,370116.94259324943
3786,87019.81465717789
1467,389778.85927346325
15239,244611.69983176707
6380,243720.41890020252
15200,349895.27387994796
10378,303311.1221353006
9867,207936.9157474397
12443,211941.5188802354
15298,315717.2913548182
9136,178086.45477061454
6713,284831.766634374
15472,199747.42657332178
4064,179547.05053693772
13576,265507.9240584763
10634,334094.28986233677
13257,122426.00671067032
14535,251563.08612495227
13262,484022.63597691053
13852,124051.54422226019
3238,198309.8707817841
2029,204407.3202166841
1542,231543.7892033475
5796,178825.1907088409
6273,190426.48320992858
8207,96965.00449183788
13913,155777.9139704872
14113,108030.00108072886
11094,167087.17687522512
3598,441013.40309190383
11881,164040.21679351025
4186,362735.39402969746
105,320677.3820060421
12712,190511.31227685048
10699,208042.62152394516
1522,115610.27224899794
6406,181229.1581449623
2600,271115.11512517114
12800,195723.134983742
14794,160781.04703653842
832,163225.39789948845
11005,207962.24415030653
1329,226318.90384382798
9621,118625.39649792154
3543,204626.1440594
1234,206077.6175388803
14715,335175.75175132137
13218,203835.7564420266
12522,113753.09799366917
15168,225794.53126766064
3344,166266.43436763235
7989,161853.56714571046
13592,345997.8439516159
2349,109050.91040341514
87,70512.03137526567
3648,167704.9354557126
15383,185646.74784116543
4245,152177.2217687613
3037,339083.4090905593
4963,224127.03980706428
12513,200932.77785319803
11906,353395.7856658264
6321,251541.7926673651
15889,182843.93329105043
16390,200242.30674006473
11080,241230.595683052
4201,111215.1377456704
3696,202189.6758983229
15188,327417.4478410269
1475,313703.3867202864
15248,423535.7311829747
5836,198005.99111033475
621,318892.16201462137
15618,132368.2481368016
11070,412131.5510200117
5126,309154.7787421969
3191,283803.8694498086
4786,217943.61760722293
6620,231981.81406872734
9169,194351.75557901667
15908,207615.69068041214
5512,146090.01130856696
16496,161624.30834885204
4052,362893.7862262569
1158,198292.6753967833
5860,152077.29885167727
907,194696.16090790892
10880,330381.5056549532
2406,352091.67905761366
16135,210711.12684682736
16655,233963.62195349587
15009,169868.82509877547
9075,156120.5383576171
15211,267530.98493687465
11972,181050.97008526325
7343,157706.5099885458
10693,242528.86471355727
16611,142690.02050560733
11189,125859.38779710839
14873,192871.7100217106
2863,212605.3151483467
1616,130683.89086236313
6932,116719.2525568634
10136,141200.84975702642
430,194216.10100646818
2978,206625.5391321279
9667,187698.33306497193
1215,135987.1960564058
8651,143487.4599300966
11529,154622.7575414961
14115,186155.75384866796
13842,109530.98835757922
12668,198551.76771978897
11298,198212.5990281131
14801,190663.85847167426
12346,296472.1728808658
7741,184899.96112508271
9160,178242.92038858778
4285,194056.35719742585
1738,249734.71822024696
16527,181853.21384184196
11797,96140.1124420151
11537,125340.84801845023
11661,143171.14379885225
16296,285030.65608303895
9835,185446.48318349276
11551,205172.70334774564
7868,555594.2930726871
6828,136727.06508678326
4870,159975.66495696973
14037,194219.99595736584
10255,258048.98962692614
13980,128337.8594332446
12720,181868.37601816104
4391,130233.80431168244
15559,167209.3918356755
11971,281060.7949583543
1294,202964.58940623136
4639,202340.5118380923
10815,247177.72943973498
12270,263977.6701584619
9322,268608.63877245615
14633,157709.2834710741
3733,186621.69800575796
9311,155511.5094561129
14855,299152.7030374772
13819,158068.27213528389
912,286427.5350005614
13565,129077.55697882826
5546,239060.46150634726
14337,247649.24841437684
5902,171675.7540253338
3939,198838.42419217908
12958,157611.3573544116
6810,165971.41206890452
6464,316175.1791335984
15753,241216.61303114315
8295,198953.38060585994
4190,143225.95708837864
13160,190601.67416079575
11609,267463.8173662329
6477,143384.96079110162
7833,166450.44510198085
8088,241230.595683052
7090,189038.31676955576
4818,190327.0859205356
3010,271653.73180905025
2954,231474.42975064044
16552,191862.769677543
563,201381.6638188062
13208,271892.43724433915
12886,128052.4406456103
9235,150668.02876784207
2397,271022.6149171008
3059,258535.538847173
8245,184079.28551889767
11636,192064.6878283622
694,241187.41728109488
7222,184085.08761180827
13986,347277.67022084486
6083,100193.93279652717
9782,174616.16821560706
13060,231110.96103522062
6144,299270.24397137045
15637,206594.02128496216
987,392504.81526616606
10696,342442.2737040777
5319,141200.84975702642
16119,332204.2460057286
8198,143091.49301752425
14721,219031.73174886638
4704,236056.09002115906
8806,336381.3643229479
14764,145636.25090502235
14233,128052.4406456103
14252,256555.36117102884
9139,127880.68569341414
9297,296443.89773918607
8288,261000.71793000796
4879,326375.6773217059
6384,184100.9026027847
7438,198834.82704610465
116,201713.84666695635
364,169344.46362444127
2690,163514.54543769688
2193,406460.04140869546
1228,183262.9427439689
7607,225957.67276033855
6378,165166.55168252753
16520,208801.18787966523
7737,254066.98230726845
15652,146743.6397540511
15578,163010.90175493064
10823,130548.7292731904
11027,115166.11838167679
7076,194556.0282229683
6451,255515.66604502487
15589,208595.38676526438
9532,168992.60510863274
4148,203217.1617860485
1222,346314.0950908334
8066,203066.2114011502
2227,136876.2098012184
8814,338607.668607524
7121,178665.0776416746
8265,117152.7103541527
2848,183214.51745208882
7971,171505.76854574654
15812,285491.2389342733
2238,190430.2349772593
11569,190733.72106304936
13631,161456.47335571315
13209,183098.91923030282
5448,198481.8040395341
5974,351332.78737262276
10379,179758.0815034347
13829,171206.2712696918
7552,494628.5207440011
11205,183538.94707934206
12787,191050.86036295551
12773,417611.85322288156
1501,316060.78722200025
3650,202544.0160718996
14850,194644.66891817865
8174,109809.36695516539
5565,188035.99298966193
11832,171932.89328094973
15866,162177.40694792208
8742,117170.47703390034
5271,146158.74682174128
11697,247017.3842588315
13516,178091.06967817346
6408,175746.54875552774
15545,200535.01315959083
11148,126576.62935562037
1585,244882.7659396688
4609,173984.61449967042
3174,428278.33721264196
13784,249524.23732562654
7889,121627.35617675385
9385,281270.08911662956
4058,250277.84916849487
6783,198065.15803213208
14676,141380.4177803446
3284,152859.846409445
4988,164307.54511295454
13369,176661.47599205244
10107,271229.02768524847
11456,164459.61131184755
5837,415537.1632809952
2637,169965.39115484295
10785,405949.26887439407
109,400515.0834712838
5968,68263.24414296186
976,140807.3099248917
882,142952.99723208326
624,162124.84016892806
11904,320508.3203932106
15314,114183.84084763021
6579,99058.88528139897
9199,141662.5265299043
12611,130225.69901553025
2898,222046.65672811153
8461,201150.46285457673
15020,201177.51148761497
5652,112696.04623513186
14262,192439.93489317488
10156,321975.98696348356
4461,179899.57699210773
16666,315202.1559366571
15818,168218.84129662096
4940,215088.5968208789
9403,195443.5492509155
13638,334663.94165425573
6918,218010.15773247273
16307,239262.8507772103
4133,122822.24210430366
12316,454046.89673247683
1655,220758.7646250594
9398,161812.68213120033
4271,224864.12567010167
7584,267677.0118828458
16502,374982.5793949266
7732,180642.78758085304
14812,292641.0642707901
5083,256926.68614806008
4385,293979.8774314133
4024,195346.19914173638
5925,123683.64998846315
5603,275140.2791489007
9172,229770.2842132977
9485,241230.595683052
337,187451.1772432689
9767,179374.8660119666
8228,206214.64586531112
14346,182772.86445706213
8946,188835.20212024532
11285,295430.6150618085
10588,388721.5487651904
16737,218720.61350791118
2262,286583.8390334651
12102,210663.74361300204
9851,139481.34849607822
941,227263.33327967423
10571,285443.1139093891
11487,258427.69552267253
12137,408573.4347955724
10549,135153.42061163424
11359,132541.4104815836
7724,166213.38065412466
6877,129142.78849160654
12946,123695.03180031676
10555,304192.4122352793
2733,135617.52734174495
734,228141.14654239183
4572,151726.56717057634
9888,339834.605713605
5547,211471.04982548946
9473,139878.12147787705
10427,307630.53218293085
12081,226340.60612512848
10888,403189.15264514793
4834,212935.80704274998
7141,140900.27020927053
3282,143654.10322010616
10028,384362.7659343285
13941,142167.53873406252
3897,164494.21614043287
3838,162540.83840390184
15315,132170.04103558575
4623,340416.99415757036
1119,199032.43561310167
6031,202293.65014587564
8516,125799.88811892678
9415,163508.32002811856
10798,118990.89585462984
13666,126191.14273841667
11068,344285.032725748
1489,165007.27164322985
9467,280367.791064782
1946,322683.86917036324
6511,155014.97297602223
306,184345.75519318634
2837,365842.16153480933
9949,171790.1999865879
12571,249210.43728534936
9991,212229.7794439417
10974,202734.50647107288
5102,237908.2571421263
15565,142279.83647511745
8320,201212.74200015073
4205,234526.04621423333
14341,205450.20786292254
12738,343300.23394077003
7959,112088.06951601643
15526,319013.67682459805
9391,193584.96190588005
13904,141114.916692635
5423,169445.17512075088
7852,203884.67520405384
16525,82499.90352930402
3823,287952.33358243597
1858,178061.6880908097
8638,473932.8246671958
5777,214255.39006454032
10277,170320.06369649054
8002,268261.01899688033
11877,199740.79396935212
3964,199229.51507429403
16783,328360.809248805
9896,194753.21381336264
1733,153492.26844328878
12470,208052.39948595566
12569,258312.78998175732
744,164884.67681133814
13608,214944.6301491747
3980,232812.57382390657
13468,162441.9625091191
15482,320140.33499951323
4135,128552.04094433572
8982,430170.50015364424
1928,209928.64441313787
12408,193929.82980430758
2316,82508.00543075218
3340,185793.71061402065
7512,120188.7916543989
10170,230006.3492805482
2558,141072.21889636322
16236,176758.14811361983
9115,86768.16062439766
11183,405751.4179515495
6603,281005.3787162368
8548,350225.0423393945
13883,192777.11923466407
10766,263180.6709389003
9575,274500.54743244767
12048,177692.7473785336
928,204673.04620746826
3068,234316.75832102486
7603,188271.4134970222
12725,173051.4752792084
14089,156662.3053252294
13055,185965.3900340818
16602,186916.90661159484
2797,237339.54501043062
7467,111936.72322356138
651,200350.18675759566
16374,181134.96058703642
16544,168742.05936671045
3098,172242.21214360604
3015,203645.70850821064
13224,197544.33268813707
11299,201436.78593149406
14583,128813.44154632096
4033,138980.10998440842
12076,235868.27489893133
15017,176272.16499423812
13881,249393.46114293855
13000,180258.86703058722
676,223687.85657179295
6331,361513.86723425204
7681,209020.4279200277
1435,276845.8974068893
2966,234579.69975373815
5825,255850.333485702
5422,443795.12229819817
1663,178160.40634868355
15561,145063.84680277182
10062,244628.94580405916
6476,191592.0914874116
1957,178749.6071709315
10795,177225.10700154415
16197,113720.15775805098
14421,243521.7214958458
12994,183482.64221508516
3493,181608.40634645065
11545,143956.97348746457
6726,142898.67183913785
9513,199952.1658058079
12556,112581.42525456108
9553,155626.99202499693
3734,338249.00703607436
3109,252615.84718516405
16319,205937.6983470205
5959,227474.88588347053
6683,252643.68668430558
9438,167482.240980635
15857,259429.9232442201
2421,272083.8170846077
11540,247946.4963246546
264,222692.23397735055
16561,227902.34406006528
12288,244805.90959196174
9570,202576.16786203635
5936,176059.38126232798
11390,119003.63928746589
6551,196053.23873382082
3946,211059.2382318103
7746,209165.3090790035
2838,154833.84874487136
2472,210264.24967004362
3520,207863.84338416217
1341,334106.79543661536
3910,346942.38523138437
5208,150862.8701015052
12599,173989.24432035707
2475,219170.97868923307
10966,200387.36828976255
5910,224921.95202396286
11910,194483.7001421644
16221,118751.35166391697
10591,169168.69011059316
3744,220146.43222514863
6618,394070.4216314115
8676,410017.68878140266
11193,176795.09648790595
12659,241230.595683052
14101,177659.29109613856
14483,159377.49962067933
8107,265592.53503520455
10681,167510.8389579646
10126,199834.562032626
4527,241916.70472851055
16537,221079.07976451257
15403,215202.5923127249
11124,361899.5035392729
7468,156968.01917021885
3172,187660.28498731746
15847,155383.51296983013
8211,488677.7612379066
9459,232375.61578509255
5903,286687.0278976365
7232,137650.48677779865
3180,203884.04953963155
7147,354967.4560216237
10105,166277.7183219908
7338,122426.00671067032
2446,208510.60393239174
6466,132375.49935433228
5782,131550.02500160428
6526,111691.5945330953
14982,207334.92576665003
14639,255618.30431644173
16052,220903.59809168568
12587,165271.1568802698
13192,86825.41404817704
9342,298805.99462268205
6052,129262.88424964639
7987,200522.38793398676
12165,276627.53427455924
15151,385194.2533831896
16728,155957.4714005969
12735,194517.0035404184
939,164455.75986609442
10983,180622.41453397728
1385,144223.82698285196
1892,176324.20438178562
8352,145279.2521069212
79,174035.83493498503
7171,179748.08336120227
6194,213073.8839610575
6973,150508.50391228253
13786,183900.8354640522
2578,283780.4778047093
11344,160667.6272775944
14536,235566.54733779948
13518,197650.12666644278
15855,361449.94721976004
4387,253292.02028167254
1596,250879.30636367647
4699,348479.3879320653
4559,381582.48829998827
6613,225820.61938997937
7489,133979.5024399191
2127,219046.39936330385
16668,450570.20544398675
5919,107200.83638832638
7696,152720.27734391493
12287,262382.71945430106
1053,260043.4517843552
7924,226544.87613877005
16365,276504.68389734963
13988,416811.01233699336
7415,228022.3379470699
6661,112189.61343792058
14496,172138.41380852726
15112,160770.76509604842
16444,156205.48275847072
8992,208663.5377038622
11054,395237.76336187596
3570,127114.7101029922
11016,74206.21095397952
10455,144428.65708490487
10478,217038.7743748664
7751,182821.67909550632
7913,406264.3088697969
4883,200767.2233123145
12728,395077.9137001458
11482,184530.5752097358
12561,156426.39037115333
2207,270509.10020337417
11946,139619.7841516167
10552,251146.17236131648
14673,143520.99804893756
6914,178818.53635862772
15988,137723.08606665474
3878,188474.56229734287
13937,187490.035274771
11208,207026.2130880479
3466,107206.39127800218
2799,177519.71157835834
13802,239649.79945459263
15790,139789.81690681848
845,313641.5835732651
13261,213895.03214961087
9986,196638.79422809102
4771,277266.8418411295
11763,324191.6568926162
13249,535494.375878082
15982,232329.23236283078
5295,152396.5114428549
2828,268427.1267242898
12717,211167.09177979044
14541,144299.60885620967
12898,146857.65789307884
15190,402969.77238961036
13553,231505.28380591254
11589,205244.49670593624
13168,197373.2858299753
14224,183262.9427439689
11844,251514.35037298177
14578,136249.18343580115
6770,260919.14898738585
1003,128951.35300631018
6716,165174.52341971436
6204,380775.38710141677
10213,302007.3003472925
2961,193208.09925557155
14134,182515.3719680551
9134,168354.51026773473
9906,255679.55319805135
12114,197543.3815820772
12706,181317.01526027566
192,198738.46176973084
11022,190038.4541303151
14712,306096.175806265
2659,491341.1324305078
7602,203846.56679721636
3009,123728.14085182972
4533,514896.65225536743
5620,169157.61549878228
12312,146114.2035300262
10896,179099.87141546156
7532,167602.80472498998
5696,397223.69113900856
10743,447749.2060852616
16708,164971.28276092457
5430,156525.28133820367
4362,182722.8293778751
15599,174270.19293480666
8197,138898.50611935512
8502,100106.00414333964
554,122334.95816638604
16301,172660.95777871818
6206,375304.33809518383
10523,202388.10157886206
7221,188032.36909090038
5906,173435.8522449077
6724,166084.5438662128
9167,210774.21074504912
10380,216846.09095178885
6209,156202.58544363786
14298,119526.55160028339
6854,185032.76546971468
15218,175476.93774832383
5081,183827.78490895894
14572,215708.50859714352
7743,214156.30896207946
11071,233310.7661132022
10673,155833.36581398634
16276,336991.4653933702
2840,192806.22164994542
14414,429654.0575178002
15739,210659.19536520497
4743,173733.00524784418
3156,364713.0175320871
14879,186419.77374988596
758,130934.80428383152
14304,166847.04801764857
1210,301990.6038659501
1137,169643.9906864691
6026,211315.99266534825
841,137529.8060234486
3993,146788.38038865715
16554,268368.79188839835
27,151671.58421760506
13015,202975.56786017786
9428,149579.4514648303
6885,166072.9267644474
2410,166693.3035529909
743,284714.4081780382
9361,338530.04709091765
14016,180176.19420047727
5040,372936.4653644607
14255,159951.59691998173
291,220814.9594361832
3937,199170.34989848727
13374,264342.96220627206
14948,234737.84882033596
37,112697.72412427203
8226,267223.9502133629
9547,143613.92046336643
1000,277646.9280114164
12406,155189.78525708214
8314,236882.9720250087
960,149536.38598639765
31,210438.98131763385
5905,139481.61724534258
15833,394299.32320397603
8146,238706.18522873364
16718,144393.5916096279
2231,188264.94557368336
11286,198928.95557386178
8275,147731.7758478275
16706,525215.4743934572
6594,110782.63185904638
15521,299084.52395703894
1131,228394.43386780907
9595,183975.9622200841
8354,208524.1828609722
15777,113351.0096613695
2330,275700.1337854407
13382,373185.9493904964
16721,98145.66150535468
11393,168155.64975936158
7009,197494.29323477807
1474,166866.34683635167
5816,167233.23579654863
16032,219262.46786811517
3422,316990.4474811579
7231,163879.31135764153
1565,143378.54708856126
10574,145806.0750355151
1107,166170.7617462859
1458,168779.75393000228
12716,556013.0950665687
14039,153518.22662984923
7099,292884.42322408664
4498,260190.2511971701
16394,106385.41153114128
8760,162653.88861069793
5016,127905.15159318114
1097,82160.42096751546
5433,173379.19246089528
7847,225289.18286129937
2903,422221.5776052306
15929,208423.1779805174
9066,417456.5846806432
16152,242023.96408827673
12383,307825.78117517167
7591,275525.10926549556
15435,137735.49974657077
1556,270601.1049764568
10644,245873.7986768019
5333,181007.90365839776
4266,203905.0784112959
7946,243042.52961320104
15594,186794.1105166917
12127,210647.7335103372
7697,475152.76374041435
10020,184707.22889852436
8999,258927.83220457454
15708,169253.9895739654
510,224267.1038070351
7239,131486.65884789944
414,360736.51997463877
9095,166480.60429800893
6136,199631.41798998072
12482,199833.1020278763
1254,141193.16059109324
12989,201814.64740493946
2923,361023.9952046866
13845,126462.3861090653
11169,174128.9383140371
3031,442112.49194092845
12704,327244.34331504017
3430,174676.3549116921
4483,155434.80150439256
1438,165672.37114922216
7790,142065.2652557736
10260,180258.86703058722
8340,179626.06069545378
11099,136261.35654090432
4392,155626.99202499693
1551,199269.4183824564
6566,232742.4949148757
12689,178530.9163527998
16117,181745.1040790407
2800,294373.12049628043
7779,241088.581715009
4546,177928.2172896511
16734,220565.8892708271
2506,141362.7250364219
12457,167256.7781524139
14626,139268.7975731413
9816,176155.79097861573
5055,151861.45050968372
13894,183579.02944369387
2676,191186.40489232555
13860,238428.01784202547
3029,185532.35885579287
5048,233741.82579733367
12857,155515.04570295181
15813,125160.03796444471
9973,158867.14901124442
6664,281289.89672890044
2764,251291.78517279914
10746,124346.99264073138
1068,280348.95290444855
6797,232100.4214555771
384,135114.65818824893
16012,83891.89888368435
10891,274188.09980359196
1110,126611.55080383437
10284,335145.88545875903
15508,184869.31845473652
6000,76929.66695897777
15275,215958.42310162657
5312,121555.00777363178
391,153183.02331123862
10154,181245.48661296157
7256,182259.12712719114
7947,189396.25218325053
4097,188704.07414908856
1526,382637.1255232522
16261,296937.943478354
8470,171911.22929156487
3270,199678.95908488086
11212,307645.17459647916
1261,193833.32434708552
13456,122397.8466655039
3862,203538.72350466406
13241,211723.8204185404
8526,218839.39530939862
5013,269470.9503172294
10205,356101.27658522874
1346,233480.14663384564
12977,223836.7762726381
10073,161974.448930665
9623,202063.99400438706
10590,188396.95763882768
2773,237117.39554260919
4444,267409.136733291
442,193268.6508316203
8376,257171.49655442368
13461,181849.1092255775
13229,180987.95043798618
8718,183749.73822733224
12847,169374.75828223955
12117,220184.88277656812
14510,135096.34373458335
9254,301902.33670562704
16290,231656.36091704117
3936,245772.03899661006
12526,178915.63801290217
7302,244248.2897233609
3268,209560.69685305946
13230,274179.6646882597
12695,203710.67219175675
14761,264682.65994033404
15771,251279.76527738932
12598,259624.16359622992
15357,173909.8931375784
9874,106096.73109408718
7582,210128.355064584
16604,467001.0372469091
2023,163355.42870788317
13932,169817.64203140573
13300,76554.86599036552
14040,195085.22665737377
12612,192091.80612403832
14843,294331.4172048771
5242,161094.6775726099
1343,141036.16481473015
14576,198313.94163822685
6257,128579.97691636156
25,178303.3018858064
11043,215003.00732484614
5047,84419.7505345762
16080,229028.99423584022
2161,265483.8120205722
2444,166286.10233123635
5459,237938.3943370571
9033,136118.30510687898
11539,202950.16807847406
14256,186676.994657297
9219,240317.1546228121
13840,289074.2051691294
4848,250913.59749733834
227,169656.70499163217
6238,210904.37629221057
15530,176166.0231285535
594,142547.69589381694
14505,104951.63367921227
11748,253420.80546064305
13771,148680.8262737575
5778,221448.7014396754
9820,113905.5553384397
14066,206562.03992619476
8498,197004.50322767062
6058,234808.0831328634
13661,232760.42064026094
